body angle, motor angle A, motor angle B, leg angle A, leg angle B, motor torque A, motor torque B0.000000, -1.040877, 7.747092, -1.014537, 4.358922, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
0.000000, -1.612056, 4.632036, -1.598636, 4.640543, 0.000000, 0.000000
